@0 [INFO] [TEST] : =====================op_test AT TIME 0 STARTED=====================
@73745 [INFO] [CMPSUCD] : 73745ns 54th times check and succeed

@74545 [INFO] [CMPSUCD] : 74545ns 55th times check and succeed

@75715 [INFO] [CMPSUCD] : 75715ns 56th times check and succeed

@76315 [INFO] [CMPSUCD] : 76315ns 57th times check and succeed

@77805 [INFO] [CMPSUCD] : 77805ns 58th times check and succeed

@78515 [INFO] [CMPSUCD] : 78515ns 59th times check and succeed

@79875 [INFO] [CMPSUCD] : 79875ns 60th times check and succeed

@80135 [INFO] [CMPSUCD] : 80135ns 61th times check and succeed

@81185 [INFO] [CMPSUCD] : 81185ns 62th times check and succeed

@82685 [INFO] [CMPSUCD] : 82685ns 63th times check and succeed

@84335 [INFO] [CMPSUCD] : 84335ns 64th times check and succeed

@84745 [INFO] [CMPSUCD] : 84745ns 65th times check and succeed

@87855 [INFO] [CMPSUCD] : 87855ns 66th times check and succeed

@89025 [INFO] [CMPSUCD] : 89025ns 67th times check and succeed

@89435 [INFO] [CMPSUCD] : 89435ns 68th times check and succeed

@91365 [INFO] [CMPSUCD] : 91365ns 69th times check and succeed

@92575 [INFO] [CMPSUCD] : 92575ns 70th times check and succeed

@93975 [INFO] [CMPSUCD] : 93975ns 71th times check and succeed

@95545 [INFO] [CMPSUCD] : 95545ns 72th times check and succeed

@97595 [INFO] [CMPSUCD] : 97595ns 73th times check and succeed

@98835 [INFO] [CMPSUCD] : 98835ns 74th times check and succeed

@99575 [INFO] [CMPSUCD] : 99575ns 75th times check and succeed

@101075 [INFO] [CMPSUCD] : 101075ns 76th times check and succeed

@102865 [INFO] [CMPSUCD] : 102865ns 77th times check and succeed

@103345 [INFO] [CMPSUCD] : 103345ns 78th times check and succeed

@104475 [INFO] [CMPSUCD] : 104475ns 79th times check and succeed

@105655 [INFO] [CMPSUCD] : 105655ns 80th times check and succeed

@106535 [INFO] [CMPSUCD] : 106535ns 81th times check and succeed

@107425 [INFO] [CMPSUCD] : 107425ns 82th times check and succeed

@108895 [INFO] [CMPSUCD] : 108895ns 83th times check and succeed

@111055 [INFO] [CMPSUCD] : 111055ns 84th times check and succeed

@112525 [INFO] [CMPSUCD] : 112525ns 85th times check and succeed

@113135 [INFO] [CMPSUCD] : 113135ns 86th times check and succeed

@113655 [INFO] [CMPSUCD] : 113655ns 87th times check and succeed

@116065 [INFO] [CMPSUCD] : 116065ns 88th times check and succeed

@117655 [INFO] [CMPSUCD] : 117655ns 89th times check and succeed

@119315 [INFO] [CMPSUCD] : 119315ns 90th times check and succeed

@120635 [INFO] [CMPSUCD] : 120635ns 91th times check and succeed

@122365 [INFO] [CMPSUCD] : 122365ns 92th times check and succeed

@123675 [INFO] [CMPSUCD] : 123675ns 93th times check and succeed

@125315 [INFO] [CMPSUCD] : 125315ns 94th times check and succeed

@126665 [INFO] [CMPSUCD] : 126665ns 95th times check and succeed

@128295 [INFO] [CMPSUCD] : 128295ns 96th times check and succeed

@130275 [INFO] [CMPSUCD] : 130275ns 97th times check and succeed

@130795 [INFO] [CMPSUCD] : 130795ns 98th times check and succeed

@130885 [INFO] [CMPSUCD] : 130885ns 99th times check and succeed

@133755 [INFO] [CMPSUCD] : 133755ns 100th times check and succeed

@134795 [INFO] [CMPSUCD] : 134795ns 101th times check and succeed

@136335 [INFO] [CMPSUCD] : 136335ns 102th times check and succeed

@138025 [INFO] [CMPSUCD] : 138025ns 103th times check and succeed

@139095 [INFO] [CMPSUCD] : 139095ns 104th times check and succeed

@141015 [INFO] [CMPSUCD] : 141015ns 105th times check and succeed

@142605 [INFO] [CMPSUCD] : 142605ns 106th times check and succeed

@143805 [INFO] [CMPSUCD] : 143805ns 107th times check and succeed

@144175 [INFO] [CMPSUCD] : 144175ns 108th times check and succeed

@146395 [INFO] [CMPSUCD] : 146395ns 109th times check and succeed

@148165 [INFO] [CMPSUCD] : 148165ns 110th times check and succeed

@149015 [INFO] [CMPSUCD] : 149015ns 111th times check and succeed

@150395 [INFO] [CMPSUCD] : 150395ns 112th times check and succeed

@151455 [INFO] [CMPSUCD] : 151455ns 113th times check and succeed

@151535 [INFO] [CMPSUCD] : 151535ns 114th times check and succeed

@153035 [INFO] [CMPSUCD] : 153035ns 115th times check and succeed

@155075 [INFO] [CMPSUCD] : 155075ns 116th times check and succeed

@155865 [INFO] [CMPSUCD] : 155865ns 117th times check and succeed

@156935 [INFO] [CMPSUCD] : 156935ns 118th times check and succeed

@157305 [INFO] [CMPSUCD] : 157305ns 119th times check and succeed

@159235 [INFO] [CMPSUCD] : 159235ns 120th times check and succeed

@160925 [INFO] [CMPSUCD] : 160925ns 121th times check and succeed

@163445 [INFO] [CMPSUCD] : 163445ns 122th times check and succeed

@164305 [INFO] [CMPSUCD] : 164305ns 123th times check and succeed

@164805 [INFO] [CMPSUCD] : 164805ns 124th times check and succeed

@166035 [INFO] [CMPSUCD] : 166035ns 125th times check and succeed

@166925 [INFO] [CMPSUCD] : 166925ns 126th times check and succeed

@167735 [INFO] [CMPSUCD] : 167735ns 127th times check and succeed

@169165 [INFO] [CMPSUCD] : 169165ns 128th times check and succeed

@169675 [INFO] [CMPSUCD] : 169675ns 129th times check and succeed

@171035 [INFO] [CMPSUCD] : 171035ns 130th times check and succeed

@173295 [INFO] [CMPSUCD] : 173295ns 131th times check and succeed

@175215 [INFO] [CMPSUCD] : 175215ns 132th times check and succeed

@176885 [INFO] [CMPSUCD] : 176885ns 133th times check and succeed

@178425 [INFO] [CMPSUCD] : 178425ns 134th times check and succeed

@179515 [INFO] [CMPSUCD] : 179515ns 135th times check and succeed

@181295 [INFO] [CMPSUCD] : 181295ns 136th times check and succeed

@181895 [INFO] [CMPSUCD] : 181895ns 137th times check and succeed

@183555 [INFO] [CMPSUCD] : 183555ns 138th times check and succeed

@185315 [INFO] [CMPSUCD] : 185315ns 139th times check and succeed

@186655 [INFO] [CMPSUCD] : 186655ns 140th times check and succeed

@188395 [INFO] [CMPSUCD] : 188395ns 141th times check and succeed

@189925 [INFO] [CMPSUCD] : 189925ns 142th times check and succeed

@191025 [INFO] [CMPSUCD] : 191025ns 143th times check and succeed

@192935 [INFO] [CMPSUCD] : 192935ns 144th times check and succeed

@193485 [INFO] [CMPSUCD] : 193485ns 145th times check and succeed

@194565 [INFO] [CMPSUCD] : 194565ns 146th times check and succeed

@196125 [INFO] [CMPSUCD] : 196125ns 147th times check and succeed

@196645 [INFO] [CMPSUCD] : 196645ns 148th times check and succeed

@196925 [INFO] [CMPSUCD] : 196925ns 149th times check and succeed

@200195 [INFO] [CMPSUCD] : 200195ns 150th times check and succeed

@200745 [INFO] [CMPSUCD] : 200745ns 151th times check and succeed

@202715 [INFO] [CMPSUCD] : 202715ns 152th times check and succeed

@203965 [INFO] [CMPSUCD] : 203965ns 153th times check and succeed

@205535 [INFO] [CMPSUCD] : 205535ns 154th times check and succeed

@207145 [INFO] [CMPSUCD] : 207145ns 155th times check and succeed

@208395 [INFO] [CMPSUCD] : 208395ns 156th times check and succeed

@209405 [INFO] [CMPSUCD] : 209405ns 157th times check and succeed

@212235 [INFO] [CMPSUCD] : 212235ns 158th times check and succeed

@213325 [INFO] [CMPSUCD] : 213325ns 159th times check and succeed

@214225 [INFO] [CMPSUCD] : 214225ns 160th times check and succeed

@214535 [INFO] [CMPSUCD] : 214535ns 161th times check and succeed

@216375 [INFO] [CMPSUCD] : 216375ns 162th times check and succeed

@217395 [INFO] [CMPSUCD] : 217395ns 163th times check and succeed

@218115 [INFO] [CMPSUCD] : 218115ns 164th times check and succeed

@218785 [INFO] [CMPSUCD] : 218785ns 165th times check and succeed

@220005 [INFO] [CMPSUCD] : 220005ns 166th times check and succeed

@220125 [INFO] [CMPSUCD] : 220125ns 167th times check and succeed

@221555 [INFO] [CMPSUCD] : 221555ns 168th times check and succeed

@222795 [INFO] [CMPSUCD] : 222795ns 169th times check and succeed

@223535 [INFO] [CMPSUCD] : 223535ns 170th times check and succeed

@226015 [INFO] [CMPSUCD] : 226015ns 171th times check and succeed

@227415 [INFO] [CMPSUCD] : 227415ns 172th times check and succeed

@229245 [INFO] [CMPSUCD] : 229245ns 173th times check and succeed

@230235 [INFO] [CMPSUCD] : 230235ns 174th times check and succeed

@231475 [INFO] [CMPSUCD] : 231475ns 175th times check and succeed

@231955 [INFO] [CMPSUCD] : 231955ns 176th times check and succeed

@233625 [INFO] [CMPSUCD] : 233625ns 177th times check and succeed

@234635 [INFO] [CMPSUCD] : 234635ns 178th times check and succeed

@236035 [INFO] [CMPSUCD] : 236035ns 179th times check and succeed

@237175 [INFO] [CMPSUCD] : 237175ns 180th times check and succeed

@238595 [INFO] [CMPSUCD] : 238595ns 181th times check and succeed

@239165 [INFO] [CMPSUCD] : 239165ns 182th times check and succeed

@241345 [INFO] [CMPSUCD] : 241345ns 183th times check and succeed

@243405 [INFO] [CMPSUCD] : 243405ns 184th times check and succeed

@245195 [INFO] [CMPSUCD] : 245195ns 185th times check and succeed

@246605 [INFO] [CMPSUCD] : 246605ns 186th times check and succeed

@246835 [INFO] [CMPSUCD] : 246835ns 187th times check and succeed

@248015 [INFO] [CMPSUCD] : 248015ns 188th times check and succeed

@248965 [INFO] [CMPSUCD] : 248965ns 189th times check and succeed

@250855 [INFO] [CMPSUCD] : 250855ns 190th times check and succeed

@252625 [INFO] [CMPSUCD] : 252625ns 191th times check and succeed

@253965 [INFO] [CMPSUCD] : 253965ns 192th times check and succeed

@255615 [INFO] [CMPSUCD] : 255615ns 193th times check and succeed

@256785 [INFO] [CMPSUCD] : 256785ns 194th times check and succeed

@257565 [INFO] [CMPSUCD] : 257565ns 195th times check and succeed

@259065 [INFO] [CMPSUCD] : 259065ns 196th times check and succeed

@260795 [INFO] [CMPSUCD] : 260795ns 197th times check and succeed

@262325 [INFO] [CMPSUCD] : 262325ns 198th times check and succeed

@263595 [INFO] [CMPSUCD] : 263595ns 199th times check and succeed

@265335 [INFO] [CMPSUCD] : 265335ns 200th times check and succeed

@267115 [INFO] [CMPSUCD] : 267115ns 201th times check and succeed

@267135 [INFO] [CMPSUCD] : 267135ns 202th times check and succeed

@270865 [INFO] [CMPSUCD] : 270865ns 203th times check and succeed

@271035 [INFO] [CMPSUCD] : 271035ns 204th times check and succeed

@271335 [INFO] [CMPSUCD] : 271335ns 205th times check and succeed

@273705 [INFO] [CMPSUCD] : 273705ns 206th times check and succeed

@274105 [INFO] [CMPSUCD] : 274105ns 207th times check and succeed

@275505 [INFO] [CMPSUCD] : 275505ns 208th times check and succeed

@277285 [INFO] [CMPSUCD] : 277285ns 209th times check and succeed

@278935 [INFO] [CMPSUCD] : 278935ns 210th times check and succeed

@281785 [INFO] [CMPSUCD] : 281785ns 211th times check and succeed

@283535 [INFO] [CMPSUCD] : 283535ns 212th times check and succeed

@284895 [INFO] [CMPSUCD] : 284895ns 213th times check and succeed

@285445 [INFO] [CMPSUCD] : 285445ns 214th times check and succeed

@285565 [INFO] [CMPSUCD] : 285565ns 215th times check and succeed

@287275 [INFO] [CMPSUCD] : 287275ns 216th times check and succeed

@289245 [INFO] [CMPSUCD] : 289245ns 217th times check and succeed

@290085 [INFO] [CMPSUCD] : 290085ns 218th times check and succeed

@290525 [INFO] [CMPSUCD] : 290525ns 219th times check and succeed

@291395 [INFO] [CMPSUCD] : 291395ns 220th times check and succeed

@293355 [INFO] [CMPSUCD] : 293355ns 221th times check and succeed

@294905 [INFO] [CMPSUCD] : 294905ns 222th times check and succeed

@295715 [INFO] [CMPSUCD] : 295715ns 223th times check and succeed

@296995 [INFO] [CMPSUCD] : 296995ns 224th times check and succeed

@298625 [INFO] [CMPSUCD] : 298625ns 225th times check and succeed

@300295 [INFO] [CMPSUCD] : 300295ns 226th times check and succeed

@300805 [INFO] [CMPSUCD] : 300805ns 227th times check and succeed

@302955 [INFO] [CMPSUCD] : 302955ns 228th times check and succeed

@302975 [INFO] [CMPSUCD] : 302975ns 229th times check and succeed

@303755 [INFO] [CMPSUCD] : 303755ns 230th times check and succeed

@305455 [INFO] [CMPSUCD] : 305455ns 231th times check and succeed

@307365 [INFO] [CMPSUCD] : 307365ns 232th times check and succeed

@308155 [INFO] [CMPSUCD] : 308155ns 233th times check and succeed

@309235 [INFO] [CMPSUCD] : 309235ns 234th times check and succeed

@310205 [INFO] [CMPSUCD] : 310205ns 235th times check and succeed

@310475 [INFO] [CMPSUCD] : 310475ns 236th times check and succeed

@311685 [INFO] [CMPSUCD] : 311685ns 237th times check and succeed

@315025 [INFO] [CMPSUCD] : 315025ns 238th times check and succeed

@316345 [INFO] [CMPSUCD] : 316345ns 239th times check and succeed

@317095 [INFO] [CMPSUCD] : 317095ns 240th times check and succeed

@318855 [INFO] [CMPSUCD] : 318855ns 241th times check and succeed

@319985 [INFO] [CMPSUCD] : 319985ns 242th times check and succeed

@323025 [INFO] [CMPSUCD] : 323025ns 243th times check and succeed

@323215 [INFO] [CMPSUCD] : 323215ns 244th times check and succeed

@325095 [INFO] [CMPSUCD] : 325095ns 245th times check and succeed

@325475 [INFO] [CMPSUCD] : 325475ns 246th times check and succeed

@326995 [INFO] [CMPSUCD] : 326995ns 247th times check and succeed

@328795 [INFO] [CMPSUCD] : 328795ns 248th times check and succeed

@328945 [INFO] [CMPSUCD] : 328945ns 249th times check and succeed

@329845 [INFO] [CMPSUCD] : 329845ns 250th times check and succeed

@330425 [INFO] [CMPSUCD] : 330425ns 251th times check and succeed

@334045 [INFO] [CMPSUCD] : 334045ns 252th times check and succeed

@335265 [INFO] [CMPSUCD] : 335265ns 253th times check and succeed

@336235 [INFO] [CMPSUCD] : 336235ns 254th times check and succeed

@339005 [INFO] [CMPSUCD] : 339005ns 255th times check and succeed

@340895 [INFO] [CMPSUCD] : 340895ns 256th times check and succeed

@342555 [INFO] [CMPSUCD] : 342555ns 257th times check and succeed

@342605 [INFO] [CMPSUCD] : 342605ns 258th times check and succeed

@343735 [INFO] [CMPSUCD] : 343735ns 259th times check and succeed

@344115 [INFO] [CMPSUCD] : 344115ns 260th times check and succeed

@345045 [INFO] [CMPSUCD] : 345045ns 261th times check and succeed

@346595 [INFO] [CMPSUCD] : 346595ns 262th times check and succeed

@347875 [INFO] [CMPSUCD] : 347875ns 263th times check and succeed

@349245 [INFO] [CMPSUCD] : 349245ns 264th times check and succeed

@349595 [INFO] [CMPSUCD] : 349595ns 265th times check and succeed

@350235 [INFO] [CMPSUCD] : 350235ns 266th times check and succeed

@351955 [INFO] [CMPSUCD] : 351955ns 267th times check and succeed

@352685 [INFO] [CMPSUCD] : 352685ns 268th times check and succeed

@354405 [INFO] [CMPSUCD] : 354405ns 269th times check and succeed

@355845 [INFO] [CMPSUCD] : 355845ns 270th times check and succeed

@357125 [INFO] [CMPSUCD] : 357125ns 271th times check and succeed

@358665 [INFO] [CMPSUCD] : 358665ns 272th times check and succeed

@359425 [INFO] [CMPSUCD] : 359425ns 273th times check and succeed

@361235 [INFO] [CMPSUCD] : 361235ns 274th times check and succeed

@361385 [INFO] [CMPSUCD] : 361385ns 275th times check and succeed

@363255 [INFO] [CMPSUCD] : 363255ns 276th times check and succeed

@364675 [INFO] [CMPSUCD] : 364675ns 277th times check and succeed

@364865 [INFO] [CMPSUCD] : 364865ns 278th times check and succeed

@365125 [INFO] [CMPSUCD] : 365125ns 279th times check and succeed

@367105 [INFO] [CMPSUCD] : 367105ns 280th times check and succeed

@368615 [INFO] [CMPSUCD] : 368615ns 281th times check and succeed

@370545 [INFO] [CMPSUCD] : 370545ns 282th times check and succeed

@371415 [INFO] [CMPSUCD] : 371415ns 283th times check and succeed

@372695 [INFO] [CMPSUCD] : 372695ns 284th times check and succeed

@374315 [INFO] [CMPSUCD] : 374315ns 285th times check and succeed

@375235 [INFO] [CMPSUCD] : 375235ns 286th times check and succeed

@376365 [INFO] [CMPSUCD] : 376365ns 287th times check and succeed

@377705 [INFO] [CMPSUCD] : 377705ns 288th times check and succeed

@379395 [INFO] [CMPSUCD] : 379395ns 289th times check and succeed

@380485 [INFO] [CMPSUCD] : 380485ns 290th times check and succeed

@382055 [INFO] [CMPSUCD] : 382055ns 291th times check and succeed

@383765 [INFO] [CMPSUCD] : 383765ns 292th times check and succeed

@384785 [INFO] [CMPSUCD] : 384785ns 293th times check and succeed

@385695 [INFO] [CMPSUCD] : 385695ns 294th times check and succeed

@388065 [INFO] [CMPSUCD] : 388065ns 295th times check and succeed

@388345 [INFO] [CMPSUCD] : 388345ns 296th times check and succeed

@390145 [INFO] [CMPSUCD] : 390145ns 297th times check and succeed

@391335 [INFO] [CMPSUCD] : 391335ns 298th times check and succeed

@392305 [INFO] [CMPSUCD] : 392305ns 299th times check and succeed

@392825 [INFO] [CMPSUCD] : 392825ns 300th times check and succeed

@394245 [INFO] [CMPSUCD] : 394245ns 301th times check and succeed

@394965 [INFO] [CMPSUCD] : 394965ns 302th times check and succeed

@396255 [INFO] [CMPSUCD] : 396255ns 303th times check and succeed

@397485 [INFO] [CMPSUCD] : 397485ns 304th times check and succeed

@398745 [INFO] [CMPSUCD] : 398745ns 305th times check and succeed

@400495 [INFO] [CMPSUCD] : 400495ns 306th times check and succeed

@401265 [INFO] [CMPSUCD] : 401265ns 307th times check and succeed

@402605 [INFO] [CMPSUCD] : 402605ns 308th times check and succeed

@404315 [INFO] [CMPSUCD] : 404315ns 309th times check and succeed

@405355 [INFO] [CMPSUCD] : 405355ns 310th times check and succeed

@407305 [INFO] [CMPSUCD] : 407305ns 311th times check and succeed

@408325 [INFO] [CMPSUCD] : 408325ns 312th times check and succeed

@409005 [INFO] [CMPSUCD] : 409005ns 313th times check and succeed

@409575 [INFO] [CMPSUCD] : 409575ns 314th times check and succeed

@409775 [INFO] [CMPSUCD] : 409775ns 315th times check and succeed

@412605 [INFO] [CMPSUCD] : 412605ns 316th times check and succeed

@413535 [INFO] [CMPSUCD] : 413535ns 317th times check and succeed

@414575 [INFO] [CMPSUCD] : 414575ns 318th times check and succeed

@415335 [INFO] [CMPSUCD] : 415335ns 319th times check and succeed

@417185 [INFO] [CMPSUCD] : 417185ns 320th times check and succeed

@419115 [INFO] [CMPSUCD] : 419115ns 321th times check and succeed

@420555 [INFO] [CMPSUCD] : 420555ns 322th times check and succeed

@422255 [INFO] [CMPSUCD] : 422255ns 323th times check and succeed

@423495 [INFO] [CMPSUCD] : 423495ns 324th times check and succeed

@425085 [INFO] [CMPSUCD] : 425085ns 325th times check and succeed

@426945 [INFO] [CMPSUCD] : 426945ns 326th times check and succeed

@427425 [INFO] [CMPSUCD] : 427425ns 327th times check and succeed

@427955 [INFO] [CMPSUCD] : 427955ns 328th times check and succeed

@429535 [INFO] [CMPSUCD] : 429535ns 329th times check and succeed

@430645 [INFO] [CMPSUCD] : 430645ns 330th times check and succeed

@432465 [INFO] [CMPSUCD] : 432465ns 331th times check and succeed

@433795 [INFO] [CMPSUCD] : 433795ns 332th times check and succeed

@435195 [INFO] [CMPSUCD] : 435195ns 333th times check and succeed

@436475 [INFO] [CMPSUCD] : 436475ns 334th times check and succeed

@437155 [INFO] [CMPSUCD] : 437155ns 335th times check and succeed

@438465 [INFO] [CMPSUCD] : 438465ns 336th times check and succeed

@440175 [INFO] [CMPSUCD] : 440175ns 337th times check and succeed

@440455 [INFO] [CMPSUCD] : 440455ns 338th times check and succeed

@442375 [INFO] [CMPSUCD] : 442375ns 339th times check and succeed

@443125 [INFO] [CMPSUCD] : 443125ns 340th times check and succeed

@444455 [INFO] [CMPSUCD] : 444455ns 341th times check and succeed

@446945 [INFO] [CMPSUCD] : 446945ns 342th times check and succeed

@448595 [INFO] [CMPSUCD] : 448595ns 343th times check and succeed

@449695 [INFO] [CMPSUCD] : 449695ns 344th times check and succeed

@450215 [INFO] [CMPSUCD] : 450215ns 345th times check and succeed

@451215 [INFO] [CMPSUCD] : 451215ns 346th times check and succeed

@452435 [INFO] [CMPSUCD] : 452435ns 347th times check and succeed

@454095 [INFO] [CMPSUCD] : 454095ns 348th times check and succeed

@454465 [INFO] [CMPSUCD] : 454465ns 349th times check and succeed

@455065 [INFO] [CMPSUCD] : 455065ns 350th times check and succeed

@456115 [INFO] [CMPSUCD] : 456115ns 351th times check and succeed

@457145 [INFO] [CMPSUCD] : 457145ns 352th times check and succeed

@458785 [INFO] [CMPSUCD] : 458785ns 353th times check and succeed

@460305 [INFO] [CMPSUCD] : 460305ns 354th times check and succeed

@462155 [INFO] [CMPSUCD] : 462155ns 355th times check and succeed

@464165 [INFO] [CMPSUCD] : 464165ns 356th times check and succeed

@464625 [INFO] [CMPSUCD] : 464625ns 357th times check and succeed

@466605 [INFO] [CMPSUCD] : 466605ns 358th times check and succeed

@467835 [INFO] [CMPSUCD] : 467835ns 359th times check and succeed

@469435 [INFO] [CMPSUCD] : 469435ns 360th times check and succeed

@469515 [INFO] [CMPSUCD] : 469515ns 361th times check and succeed

@470605 [INFO] [CMPSUCD] : 470605ns 362th times check and succeed

@472125 [INFO] [CMPSUCD] : 472125ns 363th times check and succeed

@472555 [INFO] [CMPSUCD] : 472555ns 364th times check and succeed

@475425 [INFO] [CMPSUCD] : 475425ns 365th times check and succeed

@477125 [INFO] [CMPSUCD] : 477125ns 366th times check and succeed

@478005 [INFO] [CMPSUCD] : 478005ns 367th times check and succeed

@479745 [INFO] [CMPSUCD] : 479745ns 368th times check and succeed

@481755 [INFO] [CMPSUCD] : 481755ns 369th times check and succeed

@482785 [INFO] [CMPSUCD] : 482785ns 370th times check and succeed

@484285 [INFO] [CMPSUCD] : 484285ns 371th times check and succeed

@486125 [INFO] [CMPSUCD] : 486125ns 372th times check and succeed

@487505 [INFO] [CMPSUCD] : 487505ns 373th times check and succeed

@489255 [INFO] [CMPSUCD] : 489255ns 374th times check and succeed

@489545 [INFO] [CMPSUCD] : 489545ns 375th times check and succeed

@490185 [INFO] [CMPSUCD] : 490185ns 376th times check and succeed

@491285 [INFO] [CMPSUCD] : 491285ns 377th times check and succeed

@492465 [INFO] [CMPSUCD] : 492465ns 378th times check and succeed

@493065 [INFO] [CMPSUCD] : 493065ns 379th times check and succeed

@493635 [INFO] [CMPSUCD] : 493635ns 380th times check and succeed

@494955 [INFO] [CMPSUCD] : 494955ns 381th times check and succeed

@496905 [INFO] [CMPSUCD] : 496905ns 382th times check and succeed

@498355 [INFO] [CMPSUCD] : 498355ns 383th times check and succeed

@498455 [INFO] [CMPSUCD] : 498455ns 384th times check and succeed

@500125 [INFO] [CMPSUCD] : 500125ns 385th times check and succeed

@501505 [INFO] [CMPSUCD] : 501505ns 386th times check and succeed

@502375 [INFO] [CMPSUCD] : 502375ns 387th times check and succeed

@503045 [INFO] [CMPSUCD] : 503045ns 388th times check and succeed

@505175 [INFO] [CMPSUCD] : 505175ns 389th times check and succeed

@506385 [INFO] [CMPSUCD] : 506385ns 390th times check and succeed

@507055 [INFO] [CMPSUCD] : 507055ns 391th times check and succeed

@509255 [INFO] [CMPSUCD] : 509255ns 392th times check and succeed

@510575 [INFO] [CMPSUCD] : 510575ns 393th times check and succeed

@511465 [INFO] [CMPSUCD] : 511465ns 394th times check and succeed

@512795 [INFO] [CMPSUCD] : 512795ns 395th times check and succeed

@513435 [INFO] [CMPSUCD] : 513435ns 396th times check and succeed

